datetime,temperature,humidity,solar_direct,solar_diffuse,pressure,wind_speed
2013-07-02 02:55:00,79.0858,0.3511,0.0000,0.0000,921.9987,2.9871
2013-07-02 03:00:00,78.9800,0.3500,0.0000,0.0000,922.0000,3.1000
2013-07-02 03:05:00,78.8814,0.3487,0.0070,0.0018,922.0017,3.1769
2013-07-02 03:10:00,78.7899,0.3473,0.0155,0.0041,922.0037,3.2177
2013-07-02 03:15:00,78.7055,0.3458,0.0254,0.0067,922.0061,3.2226
2013-07-02 03:20:00,78.6283,0.3441,0.0369,0.0096,922.0088,3.1915
2013-07-02 03:25:00,78.5583,0.3423,0.0498,0.0130,922.0118,3.1243
2013-07-02 03:30:00,78.4953,0.3404,0.0641,0.0168,922.0152,3.0212
2013-07-02 03:35:00,78.4344,0.3387,0.0749,0.0196,922.0178,2.9086
2013-07-02 03:40:00,78.3701,0.3377,0.0772,0.0202,922.0183,2.8129
2013-07-02 03:45:00,78.3025,0.3373,0.0708,0.0185,922.0167,2.7342
2013-07-02 03:50:00,78.2316,0.3375,0.0558,0.0146,922.0132,2.6725
2013-07-02 03:55:00,78.1575,0.3384,0.0322,0.0084,922.0076,2.6278
2013-07-02 04:00:00,78.0800,0.3400,0.0000,0.0000,922.0000,2.6000
2013-07-02 04:05:00,77.9992,0.3422,0.0000,0.0000,921.9904,2.5892
2013-07-02 04:10:00,77.9152,0.3450,0.0000,0.0000,921.9787,2.5954
2013-07-02 04:15:00,77.8278,0.3485,0.0000,0.0000,921.9650,2.6186
2013-07-02 04:20:00,77.7372,0.3527,0.0000,0.0000,921.9492,2.6588
2013-07-02 04:25:00,77.6433,0.3574,0.0000,0.0000,921.9315,2.7159
2013-07-02 04:30:00,77.5460,0.3629,0.0000,0.0000,921.9117,2.7901
2013-07-02 04:35:00,77.4485,0.3684,0.0000,0.0000,921.8968,2.8675
2013-07-02 04:40:00,77.3535,0.3735,0.0000,0.0000,921.8937,2.9346
2013-07-02 04:45:00,77.2612,0.3783,0.0000,0.0000,921.9025,2.9915
2013-07-02 04:50:00,77.1715,0.3826,0.0000,0.0000,921.9232,3.0380
2013-07-02 04:55:00,77.0844,0.3865,0.0000,0.0000,921.9557,3.0741
2013-07-02 05:00:00,77.0000,0.3900,0.0000,0.0000,922.0000,3.1000
2013-07-02 05:05:00,76.9182,0.3931,0.2377,0.0623,922.0562,3.1155
2013-07-02 05:10:00,76.8390,0.3958,0.5256,0.1377,922.1242,3.1208
2013-07-02 05:15:00,76.7624,0.3981,0.8636,0.2262,922.2041,3.1157
2013-07-02 05:20:00,76.6885,0.4000,1.2517,0.3278,922.2958,3.1003
2013-07-02 05:25:00,76.6172,0.4014,1.6900,0.4426,922.3993,3.0745
2013-07-02 05:30:00,76.5485,0.4025,2.1783,0.5706,922.5147,3.0385
2013-07-02 05:35:00,76.5049,0.4029,2.8347,0.7081,922.6293,3.0059
2013-07-02 05:40:00,76.5088,0.4023,3.7770,0.8516,922.7304,2.9904
2013-07-02 05:45:00,76.5603,0.4007,5.0052,1.0012,922.8180,2.9921
2013-07-02 05:50:00,76.6593,0.3981,6.5193,1.1569,922.8922,3.0109
2013-07-02 05:55:00,76.8059,0.3945,8.3193,1.3187,922.9528,3.0469
2013-07-02 06:00:00,77.0000,0.3900,10.4051,1.4864,923.0000,3.1000
2013-07-02 06:05:00,77.2417,0.3845,12.7769,1.6603,923.0337,3.1703
2013-07-02 06:10:00,77.5309,0.3780,15.4346,1.8402,923.0539,3.2577
2013-07-02 06:15:00,77.8676,0.3705,18.3781,2.0262,923.0607,3.3623
2013-07-02 06:20:00,78.2519,0.3620,21.6076,2.2182,923.0540,3.4841
2013-07-02 06:25:00,78.6837,0.3526,25.1230,2.4162,923.0337,3.6230
2013-07-02 06:30:00,79.1631,0.3422,28.9242,2.6204,923.0001,3.7790
2013-07-02 06:35:00,79.6623,0.3316,32.7754,2.8209,922.9664,3.9251
2013-07-02 06:40:00,80.1537,0.3218,36.4403,3.0080,922.9462,4.0342
2013-07-02 06:45:00,80.6371,0.3127,39.9191,3.1818,922.9394,4.1062
2013-07-02 06:50:00,81.1126,0.3044,43.2118,3.3423,922.9461,4.1412
2013-07-02 06:55:00,81.5803,0.2968,46.3183,3.4894,922.9663,4.1391
2013-07-02 07:00:00,82.0400,0.2900,49.2386,3.6232,923.0000,4.1000
2013-07-02 07:05:00,82.4919,0.2839,51.9728,3.7437,923.0471,4.0238
2013-07-02 07:10:00,82.9358,0.2786,54.5208,3.8508,923.1078,3.9106
2013-07-02 07:15:00,83.3719,0.2740,56.8827,3.9446,923.1818,3.7604
2013-07-02 07:20:00,83.8001,0.2701,59.0584,4.0250,923.2694,3.5731
2013-07-02 07:25:00,84.2204,0.2670,61.0479,4.0921,923.3704,3.3487
2013-07-02 07:30:00,84.6328,0.2646,62.8513,4.1459,923.4849,3.0873
2013-07-02 07:35:00,85.0411,0.2625,64.4920,4.1990,923.6003,2.8266
2013-07-02 07:40:00,85.4493,0.2603,65.9934,4.2641,923.7038,2.6044
2013-07-02 07:45:00,85.8573,0.2579,67.3555,4.3413,923.7955,2.4206
2013-07-02 07:50:00,86.2650,0.2554,68.5784,4.4306,923.8755,2.2753
2013-07-02 07:55:00,86.6726,0.2528,69.6620,4.5318,923.9436,2.1684
2013-07-02 08:00:00,87.0800,0.2500,70.6063,4.6452,924.0000,2.1000
2013-07-02 08:05:00,87.4872,0.2471,71.4114,4.7705,924.0446,2.0701
2013-07-02 08:10:00,87.8942,0.2440,72.0772,4.9079,924.0773,2.0786
2013-07-02 08:15:00,88.3010,0.2408,72.6037,5.0574,924.0983,2.1255
2013-07-02 08:20:00,88.7076,0.2374,72.9909,5.2189,924.1074,2.2110
2013-07-02 08:25:00,89.1140,0.2340,73.2389,5.3924,924.1048,2.3348
2013-07-02 08:30:00,89.5202,0.2303,73.3476,5.5780,924.0904,2.4972
2013-07-02 08:35:00,89.9259,0.2267,73.4099,5.7607,924.0709,2.6652
2013-07-02 08:40:00,90.3306,0.2231,73.5184,5.9259,924.0533,2.8062
2013-07-02 08:45:00,90.7344,0.2197,73.6732,6.0734,924.0373,2.9202
2013-07-02 08:50:00,91.1372,0.2163,73.8743,6.2033,924.0231,3.0072
2013-07-02 08:55:00,91.5391,0.2131,74.1217,6.3156,924.0107,3.0671
2013-07-02 09:00:00,91.9400,0.2100,74.4153,6.4103,924.0000,3.1000
2013-07-02 09:05:00,92.3400,0.2070,74.7553,6.4874,923.9911,3.1059
2013-07-02 09:10:00,92.7391,0.2041,75.1415,6.5468,923.9839,3.0847
2013-07-02 09:15:00,93.1372,0.2013,75.5741,6.5886,923.9785,3.0365
2013-07-02 09:20:00,93.5343,0.1986,76.0529,6.6128,923.9748,2.9612
2013-07-02 09:25:00,93.9306,0.1960,76.5780,6.6193,923.9729,2.8590
2013-07-02 09:30:00,94.3259,0.1935,77.1494,6.6083,923.9727,2.7297
2013-07-02 09:35:00,94.7036,0.1911,77.7082,6.5991,923.9741,2.6070
2013-07-02 09:40:00,95.0472,0.1888,78.1957,6.6114,923.9767,2.5248
2013-07-02 09:45:00,95.3566,0.1865,78.6119,6.6451,923.9806,2.4830
2013-07-02 09:50:00,95.6319,0.1843,78.9566,6.7002,923.9858,2.4816
2013-07-02 09:55:00,95.8730,0.1821,79.2301,6.7768,923.9923,2.5206
2013-07-02 10:00:00,96.0800,0.1800,79.4321,6.8748,924.0000,2.6000
2013-07-02 10:05:00,96.2528,0.1780,79.5628,6.9943,924.0090,2.7198
2013-07-02 10:10:00,96.3915,0.1760,79.6221,7.1351,924.0193,2.8800
2013-07-02 10:15:00,96.4960,0.1741,79.6101,7.2974,924.0309,3.0806
2013-07-02 10:20:00,96.5663,0.1722,79.5267,7.4812,924.0438,3.3217
2013-07-02 10:25:00,96.6025,0.1704,79.3719,7.6864,924.0579,3.6031
2013-07-02 10:30:00,96.6046,0.1687,79.1458,7.9130,924.0733,3.9249
2013-07-02 10:35:00,96.6025,0.1670,78.8917,8.1516,924.0847,4.2454
2013-07-02 10:40:00,96.6263,0.1654,78.6530,8.3928,924.0866,4.5226
2013-07-02 10:45:00,96.6759,0.1639,78.4298,8.6365,924.0791,4.7567
2013-07-02 10:50:00,96.7514,0.1625,78.2220,8.8828,924.0621,4.9477
2013-07-02 10:55:00,96.8528,0.1612,78.0297,9.1317,924.0358,5.0954
2013-07-02 11:00:00,96.9800,0.1600,77.8527,9.3832,924.0000,5.2000
2013-07-02 11:05:00,97.1331,0.1589,77.6913,9.6372,923.9548,5.2614
2013-07-02 11:10:00,97.3121,0.1578,77.5452,9.8939,923.9002,5.2797
2013-07-02 11:15:00,97.5169,0.1569,77.4146,10.1530,923.8361,5.2547
2013-07-02 11:20:00,97.7476,0.1560,77.2994,10.4148,923.7626,5.1866
2013-07-02 11:25:00,98.0041,0.1552,77.1997,10.6791,923.6797,5.0753
2013-07-02 11:30:00,98.2866,0.1545,77.1154,10.9460,923.5874,4.9209
2013-07-02 11:35:00,98.5814,0.1538,77.0540,11.2061,923.4902,4.7514
2013-07-02 11:40:00,98.8752,0.1531,77.0229,11.4500,923.3928,4.5950
2013-07-02 11:45:00,99.1679,0.1524,77.0222,11.6776,923.2950,4.4516
2013-07-02 11:50:00,99.4597,0.1516,77.0519,11.8890,923.1970,4.3213
2013-07-02 11:55:00,99.7504,0.1508,77.1120,12.0842,923.0986,4.2041
2013-07-02 12:00:00,100.0400,0.1500,77.2024,12.2632,923.0000,4.1000
2013-07-02 12:05:00,100.3286,0.1491,77.3232,12.4260,922.9011,4.0089
2013-07-02 12:10:00,100.6162,0.1482,77.4744,12.5725,922.8019,3.9310
2013-07-02 12:15:00,100.9027,0.1473,77.6559,12.7028,922.7024,3.8660
2013-07-02 12:20:00,101.1882,0.1464,77.8678,12.8169,922.6026,3.8142
2013-07-02 12:25:00,101.4727,0.1454,78.1101,12.9148,922.5025,3.7754
2013-07-02 12:30:00,101.7561,0.1443,78.3827,12.9964,922.4022,3.7497
2013-07-02 12:35:00,102.0242,0.1434,78.6233,13.1019,922.3073,3.7296
2013-07-02 12:40:00,102.2626,0.1425,78.7695,13.2711,922.2235,3.7076
2013-07-02 12:45:00,102.4714,0.1417,78.8213,13.5041,922.1509,3.6836
2013-07-02 12:50:00,102.6506,0.1410,78.7787,13.8009,922.0894,3.6576
2013-07-02 12:55:00,102.8001,0.1405,78.6416,14.1614,922.0391,3.6298
2013-07-02 13:00:00,102.9200,0.1400,78.4102,14.5858,922.0000,3.6000
2013-07-02 13:05:00,103.0102,0.1396,78.0843,15.0739,921.9720,3.5683
2013-07-02 13:10:00,103.0709,0.1394,77.6640,15.6258,921.9552,3.5346
2013-07-02 13:15:00,103.1018,0.1392,77.1494,16.2415,921.9495,3.4990
2013-07-02 13:20:00,103.1031,0.1392,76.5403,16.9210,921.9550,3.4615
2013-07-02 13:25:00,103.0748,0.1393,75.8368,17.6642,921.9717,3.4221
2013-07-02 13:30:00,103.0169,0.1394,75.0388,18.4713,921.9995,3.3807
2013-07-02 13:35:00,102.9535,0.1396,74.1831,19.2715,922.0273,3.3515
2013-07-02 13:40:00,102.9091,0.1398,73.3060,19.9942,922.0440,3.3486
2013-07-02 13:45:00,102.8835,0.1399,72.4075,20.6396,922.0497,3.3720
2013-07-02 13:50:00,102.8768,0.1400,71.4878,21.2074,922.0442,3.4217
2013-07-02 13:55:00,102.8890,0.1400,70.5468,21.6979,922.0277,3.4977
2013-07-02 14:00:00,102.9200,0.1400,69.5844,22.1109,922.0000,3.6000
2013-07-02 14:05:00,102.9699,0.1400,68.6007,22.4465,921.9612,3.7286
2013-07-02 14:10:00,103.0387,0.1399,67.5957,22.7047,921.9114,3.8835
2013-07-02 14:15:00,103.1264,0.1397,66.5693,22.8854,921.8504,4.0647
2013-07-02 14:20:00,103.2329,0.1396,65.5217,22.9886,921.7784,4.2722
2013-07-02 14:25:00,103.3583,0.1394,64.4527,23.0145,921.6952,4.5060
2013-07-02 14:30:00,103.5026,0.1391,63.3624,22.9629,921.6010,4.7661
2013-07-02 14:35:00,103.6445,0.1389,62.2772,22.8742,921.5011,5.0336
2013-07-02 14:40:00,103.7629,0.1389,61.2233,22.7891,921.4011,5.2897
2013-07-02 14:45:00,103.8576,0.1389,60.2007,22.7073,921.3010,5.5344
2013-07-02 14:50:00,103.9286,0.1392,59.2095,22.6290,921.2008,5.7677
2013-07-02 14:55:00,103.9761,0.1395,58.2497,22.5540,921.1005,5.9895
2013-07-02 15:00:00,104.0000,0.1400,57.3212,22.4825,921.0000,6.2000
2013-07-02 15:05:00,104.0003,0.1406,56.4240,22.4145,920.8994,6.3990
2013-07-02 15:10:00,103.9769,0.1414,55.5583,22.3498,920.7987,6.5867
2013-07-02 15:15:00,103.9300,0.1423,54.7239,22.2886,920.6979,6.7629
2013-07-02 15:20:00,103.8594,0.1434,53.9208,22.2308,920.5970,6.9277
2013-07-02 15:25:00,103.7652,0.1445,53.1491,22.1764,920.4960,7.0810
2013-07-02 15:30:00,103.6474,0.1459,52.4087,22.1254,920.3948,7.2230
2013-07-02 15:35:00,103.5192,0.1471,51.8639,22.0195,920.2995,7.3359
2013-07-02 15:40:00,103.3938,0.1482,51.6787,21.8001,920.2160,7.4021
2013-07-02 15:45:00,103.2712,0.1490,51.8531,21.4673,920.1443,7.4216
2013-07-02 15:50:00,103.1513,0.1496,52.3871,21.0211,920.0844,7.3944
2013-07-02 15:55:00,103.0343,0.1499,53.2808,20.4614,920.0363,7.3206
2013-07-02 16:00:00,102.9200,0.1500,54.5341,19.7883,920.0000,7.2000
2013-07-02 16:05:00,102.8085,0.1499,56.1470,19.0019,919.9755,7.0327
2013-07-02 16:10:00,102.6998,0.1495,58.1196,18.1019,919.9629,6.8188
2013-07-02 16:15:00,102.5939,0.1489,60.4518,17.0886,919.9620,6.5581
2013-07-02 16:20:00,102.4908,0.1481,63.1436,15.9619,919.9729,6.2508
2013-07-02 16:25:00,102.3904,0.1470,66.1951,14.7217,919.9957,5.8967
2013-07-02 16:30:00,102.2929,0.1457,69.6062,13.3681,920.0302,5.4960
2013-07-02 16:35:00,102.2051,0.1444,72.7683,12.0486,920.0631,5.1038
2013-07-02 16:40:00,102.1343,0.1432,75.0729,10.9107,920.0808,4.7754
2013-07-02 16:45:00,102.0804,0.1421,76.5200,9.9545,920.0834,4.5108
2013-07-02 16:50:00,102.0434,0.1413,77.1095,9.1798,920.0707,4.3101
2013-07-02 16:55:00,102.0232,0.1406,76.8415,8.5868,920.0430,4.1731
2013-07-02 17:00:00,102.0200,0.1400,75.7160,8.1755,920.0000,4.1000
2013-07-02 17:05:00,102.0337,0.1396,73.7329,7.9457,919.9419,4.0907
2013-07-02 17:10:00,102.0642,0.1394,70.8923,7.8976,919.8686,4.1451
2013-07-02 17:15:00,102.1117,0.1393,67.1941,8.0311,919.7802,4.2634
2013-07-02 17:20:00,102.1760,0.1393,62.6384,8.3462,919.6765,4.4455
2013-07-02 17:25:00,102.2573,0.1396,57.2251,8.8430,919.5578,4.6914
2013-07-02 17:30:00,102.3554,0.1400,50.9543,9.5214,919.4238,5.0012
2013-07-02 17:35:00,102.4349,0.1406,44.5753,10.2256,919.2941,5.3191
2013-07-02 17:40:00,102.4603,0.1417,38.8374,10.8000,919.1880,5.5898
2013-07-02 17:45:00,102.4314,0.1432,33.7406,11.2445,919.1056,5.8133
2013-07-02 17:50:00,102.3485,0.1450,29.2849,11.5591,919.0468,5.9895
2013-07-02 17:55:00,102.2113,0.1473,25.4703,11.7438,919.0116,6.1184
2013-07-02 18:00:00,102.0200,0.1500,22.2967,11.7987,919.0000,6.2000
2013-07-02 18:05:00,101.7745,0.1531,19.7643,11.7237,919.0121,6.2344
2013-07-02 18:10:00,101.4749,0.1566,17.8730,11.5188,919.0477,6.2215
2013-07-02 18:15:00,101.1211,0.1605,16.6227,11.1840,919.1071,6.1613
2013-07-02 18:20:00,100.7131,0.1648,16.0136,10.7193,919.1900,6.0538
2013-07-02 18:25:00,100.2510,0.1695,16.0455,10.1248,919.2966,5.8991
2013-07-02 18:30:00,99.7347,0.1746,16.7186,9.4004,919.4268,5.6971
2013-07-02 18:35:00,99.2054,0.1797,17.6086,8.6311,919.5610,5.4786
2013-07-02 18:40:00,98.7041,0.1845,18.2916,7.9021,919.6798,5.2744
2013-07-02 18:45:00,98.2310,0.1889,18.7674,7.2133,919.7831,5.0844
2013-07-02 18:50:00,97.7859,0.1930,19.0361,6.5648,919.8709,4.9087
2013-07-02 18:55:00,97.3689,0.1967,19.0977,5.9565,919.9432,4.7472
2013-07-02 19:00:00,96.9800,0.2000,18.9522,5.3884,920.0000,4.6000
2013-07-02 19:05:00,96.6192,0.2030,18.5996,4.8605,920.0413,4.4670
2013-07-02 19:10:00,96.2864,0.2056,18.0399,4.3729,920.0671,4.3483
2013-07-02 19:15:00,95.9818,0.2079,17.2731,3.9255,920.0775,4.2439
2013-07-02 19:20:00,95.7052,0.2098,16.2992,3.5183,920.0723,4.1537
2013-07-02 19:25:00,95.4567,0.2113,15.1181,3.1513,920.0517,4.0778
2013-07-02 19:30:00,95.2363,0.2125,13.7300,2.8246,920.0155,4.0161
2013-07-02 19:35:00,95.0278,0.2136,12.2810,2.5268,919.9785,3.9591
2013-07-02 19:40:00,94.8149,0.2147,10.9175,2.2465,919.9553,3.8972
2013-07-02 19:45:00,94.5977,0.2159,9.6393,1.9837,919.9458,3.8303
2013-07-02 19:50:00,94.3761,0.2172,8.4466,1.7385,919.9501,3.7584
2013-07-02 19:55:00,94.1502,0.2186,7.3393,1.5108,919.9682,3.6817
2013-07-02 20:00:00,93.9200,0.2200,6.3174,1.3006,920.0000,3.6000
2013-07-02 20:05:00,93.6854,0.2215,5.3809,1.1080,920.0456,3.5134
2013-07-02 20:10:00,93.4465,0.2231,4.5299,0.9329,920.1050,3.4218
2013-07-02 20:15:00,93.2033,0.2248,3.7643,0.7754,920.1781,3.3253
2013-07-02 20:20:00,92.9557,0.2266,3.0841,0.6354,920.2650,3.2239
2013-07-02 20:25:00,92.7038,0.2284,2.4893,0.5129,920.3657,3.1175
2013-07-02 20:30:00,92.4475,0.2303,1.9799,0.4080,920.4802,3.0062
2013-07-02 20:35:00,92.1931,0.2322,1.5360,0.3165,920.5957,2.9001
2013-07-02 20:40:00,91.9466,0.2340,1.1377,0.2344,920.6997,2.8093
2013-07-02 20:45:00,91.7080,0.2357,0.7849,0.1617,920.7921,2.7340
2013-07-02 20:50:00,91.4774,0.2372,0.4777,0.0984,920.8730,2.6740
2013-07-02 20:55:00,91.2547,0.2387,0.2161,0.0445,920.9423,2.6293
2013-07-02 21:00:00,91.0400,0.2400,0.0000,0.0000,921.0000,2.6000
2013-07-02 21:05:00,90.8332,0.2412,0.0000,0.0000,921.0462,2.5861
2013-07-02 21:10:00,90.6344,0.2423,0.0000,0.0000,921.0808,2.5875
2013-07-02 21:15:00,90.4435,0.2433,0.0000,0.0000,921.1038,2.6043
2013-07-02 21:20:00,90.2606,0.2441,0.0000,0.0000,921.1152,2.6364
2013-07-02 21:25:00,90.0856,0.2449,0.0000,0.0000,921.1151,2.6839
2013-07-02 21:30:00,89.9186,0.2455,0.0000,0.0000,921.1035,2.7468
2013-07-02 21:35:00,89.7588,0.2461,0.0000,0.0000,921.0861,2.8154
2013-07-02 21:40:00,89.6058,0.2468,0.0000,0.0000,921.0687,2.8801
2013-07-02 21:45:00,89.4593,0.2475,0.0000,0.0000,921.0514,2.9409
2013-07-02 21:50:00,89.3196,0.2483,0.0000,0.0000,921.0342,2.9978
2013-07-02 21:55:00,89.1865,0.2491,0.0000,0.0000,921.0171,3.0509
2013-07-02 22:00:00,89.0600,0.2500,0.0000,0.0000,921.0000,3.1000
2013-07-02 22:05:00,88.9402,0.2510,0.0293,0.0060,920.9830,3.1452
2013-07-02 22:10:00,88.8270,0.2520,0.0507,0.0104,920.9661,3.1866
2013-07-02 22:15:00,88.7206,0.2531,0.0643,0.0133,920.9492,3.2241
2013-07-02 22:20:00,88.6207,0.2542,0.0701,0.0144,920.9324,3.2576
2013-07-02 22:25:00,88.5275,0.2554,0.0681,0.0140,920.9156,3.2873
2013-07-02 22:30:00,88.4410,0.2567,0.0583,0.0120,920.8990,3.3131
2013-07-02 22:35:00,88.3589,0.2579,0.0452,0.0093,920.8879,3.3409
2013-07-02 22:40:00,88.2788,0.2588,0.0335,0.0069,920.8880,3.3768
2013-07-02 22:45:00,88.2009,0.2595,0.0231,0.0048,920.8993,3.4206
2013-07-02 22:50:00,88.1252,0.2599,0.0141,0.0029,920.9217,3.4724
2013-07-02 22:55:00,88.0515,0.2601,0.0064,0.0013,920.9553,3.5322
2013-07-02 23:00:00,87.9800,0.2600,0.0000,0.0000,921.0000,3.6000
2013-07-02 23:05:00,87.9106,0.2597,0.0000,0.0000,921.0559,3.6758
2013-07-02 23:10:00,87.8433,0.2591,0.0000,0.0000,921.1229,3.7596
2013-07-02 23:15:00,87.7782,0.2583,0.0000,0.0000,921.2011,3.8513
2013-07-02 23:20:00,87.7151,0.2572,0.0000,0.0000,921.2905,3.9511
2013-07-02 23:25:00,87.6542,0.2559,0.0000,0.0000,921.3910,4.0588
2013-07-02 23:30:00,87.5954,0.2544,0.0000,0.0000,921.5026,4.1746
2013-07-02 23:35:00,87.5330,0.2528,0.0000,0.0000,921.6141,4.2723
2013-07-02 23:40:00,87.4612,0.2516,0.0000,0.0000,921.7142,4.3260
2013-07-02 23:45:00,87.3800,0.2507,0.0000,0.0000,921.8028,4.3356
2013-07-02 23:50:00,87.2894,0.2502,0.0000,0.0000,921.8800,4.3011
2013-07-02 23:55:00,87.1894,0.2499,0.0000,0.0000,921.9457,4.2226
2013-07-03 00:00:00,87.0800,0.2500,0.0000,0.0000,922.0000,4.1000
