Circuit.ieee13nodeckt {F9A70D1F-8F8D-49A5-8DBF-D73BF6DA7B29}
LineLoc=632633=1 {89BF5086-5C8C-4D49-9964-1B1CFDD94CD7}
LinePhase=632633_A=1 {E9C36C6B-1F95-4A82-AFB6-DEF4232CEAB9}
LinePhase=632633_B=1 {0ADB02CE-7E14-4511-BF19-E2F0040279DE}
LinePhase=632633_C=1 {A003CE7F-47FC-49ED-832A-84994C9BB4F3}
50=632633=1 {7AB86A64-6BC1-48FA-BA8A-5617216FDCF5}
OpLimI=OpLimI_340.0_600.0=0 {986FB27C-9A5B-47D0-B098-F2E3831D61C0}
50=632633=2 {74A8D723-92A8-4547-9CEA-AF1C4B0F53DF}
PosPt=Line.632633=1 {C9E5362F-C63D-4C3B-966C-0CAC55C5013E}
PosPt=Line.632633=2 {25507C17-B256-4DEC-9398-093124DEBA44}
LineLoc=632645=1 {7E4D8316-47EA-45CC-BC73-C9E74489F175}
LinePhase=632645_B=1 {81526CDF-6284-4E82-8C72-31140576EF19}
LinePhase=632645_C=1 {2DB38FE1-5D30-41D4-920A-8D2E84023839}
50=632645=1 {C2E4C45C-34E2-49A4-8AB7-2271982567F5}
OpLimI=OpLimI_230.0_600.0=0 {2D90901D-5777-4894-97DB-BA28615E27AB}
50=632645=2 {927D3C80-B710-4129-A504-BFFACA904EBD}
PosPt=Line.632645=1 {3E216CCB-4F6B-4616-8D67-304F8E87F970}
PosPt=Line.632645=2 {458088A4-A488-4BC4-9BDE-2EB923B35CBA}
LineLoc=645646=1 {34B40115-6417-426B-A874-74E091E2C641}
LinePhase=645646_B=1 {2255866F-E230-4672-90A7-036F50154FCB}
LinePhase=645646_C=1 {2C852D21-C45D-44E6-989F-473BCBBDFC46}
50=645646=1 {BDB0C48B-12D6-4026-97DE-7D8C1199F8E2}
50=645646=2 {75EE6D99-EF3D-4768-A45B-8B520CFA4394}
PosPt=Line.645646=1 {BE717450-8F18-41E9-8D1D-E3245BA02083}
PosPt=Line.645646=2 {DC6ED32E-3701-49E5-94C0-1AF7FEAA138B}
LineLoc=692675=1 {A5BA0599-B354-4ADF-9369-DE3A1133D458}
LinePhase=692675_A=1 {A8339BDF-AE9D-4D6B-9B06-4BFF3938374B}
LinePhase=692675_B=1 {F44D825D-9856-4930-AF15-6326F18577A7}
LinePhase=692675_C=1 {EA5BAE3A-AE8B-40A8-8DA2-DED671242ACE}
50=692675=1 {9FCB5154-351D-4C4F-8EF7-6FDA2051F646}
OpLimI=OpLimI_260.0_600.0=0 {070C1DCD-E6C9-4BC8-B90E-51D0C33E7857}
50=692675=2 {07FCC64B-7E88-49B0-AA24-E4094A1813DB}
PosPt=Line.692675=1 {6BF28A92-56EB-485D-8BE9-D221D826CA60}
PosPt=Line.692675=2 {F0595836-277D-4AAE-A503-242625166CF8}
LineLoc=671684=1 {F7B604DF-D30A-436F-BD3D-0D37EFAB8530}
LinePhase=671684_A=1 {016A154D-F619-429F-8F26-34A6B76881D7}
LinePhase=671684_C=1 {445EF621-CAB2-4228-914C-E613BAAE0220}
50=671684=1 {F8C4CB55-6ADE-482F-971F-FA7DA6573D35}
50=671684=2 {D6E18E9E-3E83-4769-9E88-EDE140FA4B75}
PosPt=Line.671684=1 {D1D971CC-2596-4D41-B7B8-01768D0424BB}
PosPt=Line.671684=2 {D2EAD848-A8F8-43BD-B21C-B853827A7631}
LineLoc=684611=1 {0D4FAC02-61BA-4DC0-86F9-EEABA3359BDB}
LinePhase=684611_C=1 {FD2A7303-5981-439D-B59B-060E01AF9A4E}
50=684611=1 {F4D7718A-ACD0-4138-B88D-33B90100E8BB}
50=684611=2 {67E6C672-27A7-4311-B2E7-E28EE5881470}
PosPt=Line.684611=1 {82854B2F-744F-47CD-90E7-4989D8B4BDDC}
PosPt=Line.684611=2 {8053DCBA-AEFE-4CC7-89B9-E1AEE1ED7481}
LineLoc=684652=1 {5AB06DF5-417E-42DB-80A9-D69AD302E202}
LinePhase=684652_A=1 {C4D9C240-765C-4DED-9453-EDEF429325BB}
50=684652=1 {BE894198-444B-4DB7-B08E-1D80EC48A412}
OpLimI=OpLimI_165.0_600.0=0 {D75EF89B-B10E-4894-9AB5-EB573F98B6D5}
50=684652=2 {8F5DADAA-DC49-4BCF-A9FE-8E265388A715}
PosPt=Line.684652=1 {D0EDAB52-CAFE-4D2A-9188-B8C0E70162EF}
PosPt=Line.684652=2 {B739A468-8773-4A40-8C53-376DE0D08C3B}
LineLoc=671692=1 {FD169E16-DDFC-485B-B11A-9F23D8E9707C}
50=671692=1 {8AB09EB8-3EE2-46CA-A3D7-62A09DEC89E8}
OpLimI=OpLimI_400.0_600.0=0 {AE4F207A-051F-4900-A7E9-151FDBCD04E6}
50=671692=2 {889C7F26-976E-4686-A557-0EFD23AB7C0C}
PosPt=Line.671692=1 {5EBFFB0E-6DA1-43F8-BA63-C5D2A35869CC}
PosPt=Line.671692=2 {A8DF70DF-E462-4AB0-92E3-7B9B5A2CD1C7}
LineLoc=brkr1=1 {05D87B62-6A90-4F88-ABDA-D8772F5145E4}
50=brkr1=1 {B4E6A7FF-A299-4BCA-9935-261B98F9A774}
50=brkr1=2 {CD22CAA6-34C6-4189-B034-151979D51122}
PosPt=Line.brkr1=1 {F369A694-7D3D-46D0-9128-45F2FCE26084}
PosPt=Line.brkr1=2 {EA2761AA-0560-4A5D-B363-6F0CB77DC1FA}
LineLoc=fuse1=1 {6DE0C678-479A-4B97-A58E-4D3D8C9D9650}
50=fuse1=1 {6356AB44-936D-4120-AC23-F2D7BE46838E}
50=fuse1=2 {B0F5C7D6-8E23-49E4-A7D1-15608D0560D7}
PosPt=Line.fuse1=1 {35E7E50A-E608-4587-AFEA-572D50297477}
PosPt=Line.fuse1=2 {710534AD-4427-489E-B242-974BE3BC511F}
LineLoc=rec1=1 {C55CA117-E514-40A0-BF2F-21A1E6B942B7}
50=rec1=1 {4CBECA73-ECE0-47E7-AED6-DC9BE73BD664}
50=rec1=2 {1C461999-BAB0-47BF-9223-7B354C86BC70}
PosPt=Line.rec1=1 {B4EDC7EB-8347-4932-B6A8-47E671C78427}
PosPt=Line.rec1=2 {3E342293-7FEF-43CD-AB10-A34D45D4BB56}
LineLoc=sect1=1 {7373C5AB-17DC-4940-B979-6BA1FD0F368D}
LinePhase=sect1_C=1 {E858C5D8-2CDF-4A91-ACE9-14FE2ECA9AD3}
50=sect1=1 {0E22EE14-0349-4EF4-AF0E-01CEFC09BE2D}
50=sect1=2 {DAD7E4E5-D4BC-422B-B8F0-010B154CB224}
PosPt=Line.sect1=1 {3AFAF5FB-C495-4F38-85C0-52C673077DD5}
PosPt=Line.sect1=2 {C5D2DB50-C0FF-472F-9B4C-681CC0ED8B91}
LoadResp=ConstkVA=1 {2CC23103-8933-474F-A278-5343B92543EF}
LoadResp=ConstZ=1 {D53CB844-53EC-41CE-B063-93D1A761F602}
LoadResp=ConstPQuadQ=1 {AE86AD3D-E266-449E-8F3B-7E17FF557E49}
LoadResp=LinPQuadQ=1 {CBE830BC-4798-4569-85BD-335B452B1976}
LoadResp=ConstI=1 {37712737-A514-4DC3-B593-0FC75750B92A}
LoadResp=ConstQ=1 {8330FB3D-D0BB-41D5-8CF0-A7F30CC38C50}
LoadResp=ConstX=1 {4A049A86-5D3C-4788-B7A7-7B44AAD9479A}
LoadLoc=671=1 {2658832F-3301-430A-8471-C1E1E1573185}
59=671=1 {AE9B2364-07C1-46E6-9E9C-89A22CC6EAA7}
PosPt=Load.671=1 {126ED208-05AB-4BC1-9DFB-899497C35285}
LoadLoc=634a=1 {8A0AF866-F8DC-40E6-8282-1A19B5DBC38E}
LoadPhase=634a_A=1 {6A03EE28-9A87-44F8-8BD6-399855E81FCD}
59=634a=1 {9F560C83-595E-4317-A405-BE55638F69A8}
PosPt=Load.634a=1 {36AEAC85-522B-43FE-AF13-802864AAED2C}
LoadLoc=634b=1 {5D2ABB16-7CD2-4CA1-8B1A-D40E2AB32774}
LoadPhase=634b_B=1 {0D2949E8-9F1D-43B0-89BE-3AB3831CD17D}
59=634b=1 {936E93F4-F922-448C-BBEE-0A87D020C07F}
PosPt=Load.634b=1 {1ECEF6C9-B6D6-4882-A76B-E16908B27A6B}
LoadLoc=634c=1 {E769F4A2-D704-4AF2-A230-1AEF086F4889}
LoadPhase=634c_C=1 {075B5A91-0A0E-4A02-8C3A-9141FB0E9CEE}
59=634c=1 {03B38476-8B21-4E27-BE2D-490A15FD28A4}
PosPt=Load.634c=1 {72F8E3C8-0364-4724-A0A0-6343B487B79D}
LoadLoc=645=1 {58378FDE-0B58-43EA-B0FE-DFA16BD5B50A}
LoadPhase=645_B=1 {C7C6F7BC-8D14-4F77-B006-53D03357F4DD}
59=645=1 {438D1894-A7EB-47B8-899C-0ABB07E6F81B}
PosPt=Load.645=1 {BE7E70CA-947D-478A-9D2B-0B7464C0C66A}
LoadLoc=646=1 {7B6B6298-0C7C-40A6-A704-C106E2A51935}
LoadPhase=646_B=1 {AF639E0F-876C-4E83-8527-3DF21E9159F9}
59=646=1 {905F4CC4-26E6-4DC2-AAD4-415D3BD18122}
PosPt=Load.646=1 {74FAF7C7-A73B-4DBE-8C26-E4D297785ED9}
LoadLoc=692=1 {46A12A79-1378-49AA-BFF9-BD03206DB8BB}
LoadPhase=692_C=1 {C3D73818-A1A0-45A4-B1FF-AFCF63600EF2}
59=692=1 {2877384F-9642-4254-831F-51DA42A1AF1C}
PosPt=Load.692=1 {020D7922-2C18-45F6-A6F1-D99DEEF2419D}
LoadLoc=675a=1 {8CC9D672-E404-4E39-B8D9-A51EF8631361}
LoadPhase=675a_A=1 {E67811B7-106B-4EA8-BEE0-AC0902D38CD8}
59=675a=1 {61EEBF7B-097B-4D23-B77C-D32655B49D76}
PosPt=Load.675a=1 {D686AA01-1216-49C4-A918-4AD5D7DDCADD}
LoadLoc=675b=1 {FFBA4079-FDBC-4244-97C0-6A682511B306}
LoadPhase=675b_B=1 {0834DD6C-9346-4D77-AAA1-F10BA7E5C024}
59=675b=1 {F02292D8-FC24-49CB-9EA0-719361238F70}
PosPt=Load.675b=1 {0655AAAF-635F-42E5-8C2F-360C3727B1DA}
LoadLoc=675c=1 {5B7839CB-9692-415D-9A34-E10FB8D18C9C}
LoadPhase=675c_C=1 {61C759D3-5EB3-4C90-A43B-2B2435A2E79A}
59=675c=1 {83C6CCD5-D57A-4995-A21C-56F340A2303C}
PosPt=Load.675c=1 {2FBF4B91-1CD2-436A-AB88-3868319DB0F9}
LoadLoc=611=1 {2FD1DB15-8074-4FE7-AED0-84CC3AF11EFC}
LoadPhase=611_C=1 {3A910EE6-5ED0-4679-A111-B8393632BC6E}
59=611=1 {F37DF327-B898-4A2C-BFFA-062576291D67}
PosPt=Load.611=1 {517AB019-2FE4-42C7-A5C8-E03CE658BC75}
LoadLoc=652=1 {6125ED02-3A82-444D-9DF4-334F6938390C}
LoadPhase=652_A=1 {413DF586-4129-4F02-82E9-1D7F97CA1A16}
59=652=1 {5B2BD86D-002F-436C-AD13-391E13F54B7B}
PosPt=Load.652=1 {C7359199-1227-4A27-9FC3-C0F2B3B6B51D}
LoadLoc=670a=1 {78A8547D-0F41-4CD7-A46E-5935F88D25D9}
LoadPhase=670a_A=1 {643000F0-C6CB-42E5-8BCF-49DB082BEDFF}
59=670a=1 {1C60757D-120B-460B-9031-0EBD93E4B98A}
PosPt=Load.670a=1 {50F76BD5-67C3-4DE1-BF67-D5E6607AF28D}
LoadLoc=670b=1 {AC58A904-AE16-4924-80E4-FA946368D9BC}
LoadPhase=670b_B=1 {E4F81979-F31A-4ECF-B6C5-8D66CC5C1155}
59=670b=1 {E5F3C527-A491-4836-82B3-D121798C8F89}
PosPt=Load.670b=1 {07D987CB-5946-48CF-B766-1DC6983BE340}
LoadLoc=670c=1 {AD8D8A0F-CC60-46E4-8FE8-4EC3B2A754C7}
LoadPhase=670c_C=1 {96C407EF-2308-4502-8646-80EA270E0AC8}
59=670c=1 {731AB89B-DA50-4BF5-BCF4-EE5D3EA5A044}
PosPt=Load.670c=1 {07E76D35-10A8-4D27-8B92-875B21E76258}
LoadLoc=house=1 {53D12AC4-DF80-4008-9CCB-80944C0192A7}
LoadPhase=house_s1=1 {D327C88E-B461-42FD-8C51-2A35C919D141}
LoadPhase=house_s2=1 {BEE1A3FB-DBE1-46BB-9BFB-7E96908322B5}
59=house=1 {2C1CF519-66F0-463B-B5CD-DECC30DFC807}
PosPt=Load.house=1 {2E17E85B-33F9-44C2-89BC-1C613DDB5720}
ZData=mtx601=1 {878B7893-3137-4441-B90B-3554D2201990}
ZData=mtx601=2 {376A6BE1-F669-44EA-B32D-E02948F5E82A}
ZData=mtx601=3 {0B92592E-1DF0-4C4D-A20A-40270005B87A}
ZData=mtx601=4 {200F2E26-F1E1-4DA2-BBD7-804625A887B4}
ZData=mtx601=5 {0D73FCD1-2E26-4A16-8312-8D39F97A195D}
ZData=mtx601=6 {4CCF0225-E409-452D-A211-A893A29B3749}
ZData=mtx602=1 {1D2DD1E4-44C0-4E6E-B83C-DEE8D80A6D68}
ZData=mtx602=2 {189A36FF-32D1-44E9-AC7D-680E926E7E54}
ZData=mtx602=3 {A3F3EC50-A09D-4244-9E82-97CDA0D99DC9}
ZData=mtx602=4 {3E665974-F052-4C93-8F43-F9F5D890FDA1}
ZData=mtx602=5 {0B1C70E7-EF38-4F79-8895-CECA2A4E84A5}
ZData=mtx602=6 {06281BA4-86C5-4746-9A2C-7DCCD30A23D1}
ZData=mtx603=1 {D6A754E3-0A02-4236-93E1-725952A605DE}
ZData=mtx603=2 {09DB6DD2-71BA-4478-BF0D-DD3E1A1DEB27}
ZData=mtx603=3 {2EE3D99F-D13B-4FE4-9D3D-3FAB10B550B0}
ZData=mtx604=1 {3714113F-A3A5-4F2A-830F-139713FBA3F7}
ZData=mtx604=2 {5530B50A-F073-4E93-9034-86383425A821}
ZData=mtx604=3 {94FA8A4B-5D73-40C2-A0EB-7E0B8F2D832A}
ZData=mtx605=1 {C1038F95-93DA-4BDF-8AC3-7378F2A0D84A}
ZData=mtx606=1 {E4FCEC97-BCC9-4D5F-908F-C3CD65D23550}
ZData=mtx606=2 {609FBE84-E750-4BD6-88E8-A4912E16CC1A}
ZData=mtx606=3 {C8CEA873-147F-4772-BBD6-48E4223FDD08}
ZData=mtx606=4 {2A789BC1-FA6D-4224-8C74-649CCCC65F00}
ZData=mtx606=5 {92F38D89-8FE4-4D2A-8131-566A482B7800}
ZData=mtx606=6 {365B589E-98AB-485B-8E25-A9E814A88BCC}
ZData=mtx607=1 {8AE4986D-8FC9-4F6D-AE42-ABBFD2149626}
NormAmps=OpLimI_112.4_149.9=1 {CD7A7439-7D55-4E03-A55F-107DC3417674}
EmergAmps=OpLimI_112.4_149.9=1 {4A6D341B-AD45-4614-A280-12C36B748F84}
NormAmps=OpLimI_56.3_75.0=1 {51CE8EAB-93BF-4D4E-A7DE-B7EAD5923EDA}
EmergAmps=OpLimI_56.3_75.0=1 {9A4E8DCC-C00F-4FC8-959C-9E7808832847}
NormAmps=OpLimI_27.6_37.7=1 {C71220EF-D6E3-42A7-971A-170096BF431B}
EmergAmps=OpLimI_27.6_37.7=1 {01477E8B-3BC3-4595-8A60-90A3D840CAEA}
NormAmps=OpLimI_763.6_1041.3=1 {558A8574-5094-4D6B-A39F-D613235A6FC3}
EmergAmps=OpLimI_763.6_1041.3=1 {FC354D89-B7AA-4B92-8522-AEB4E3947F0B}
NormAmps=OpLimI_76.3_104.1=1 {8BDC730E-7FBF-476D-B470-85E57BA293EB}
EmergAmps=OpLimI_76.3_104.1=1 {F7A0D1AE-7909-4535-8DC8-947AEDBD4DCD}
NormAmps=OpLimI_2.3_3.1=1 {4FF1E57D-34E0-4830-900D-D6A8E75A96B7}
EmergAmps=OpLimI_2.3_3.1=1 {1BC256E4-B7AD-453E-9155-99D1665F51F8}
NormAmps=OpLimI_730.0_730.0=1 {A3353EDF-10B8-4434-B64E-669450D9CB25}
EmergAmps=OpLimI_730.0_730.0=1 {3200B69F-768A-409A-AEE9-64D811B20B93}
NormAmps=OpLimI_340.0_600.0=1 {C779CC8F-6CB4-4847-A546-292499307124}
EmergAmps=OpLimI_340.0_600.0=1 {03A3434B-6C45-4183-B7A9-1192D8C4C87E}
NormAmps=OpLimI_230.0_600.0=1 {FE5D15BE-3CD6-442F-8D93-70EDECEC4876}
EmergAmps=OpLimI_230.0_600.0=1 {FBD98AF0-BD40-430D-AC82-BA438CD436AA}
NormAmps=OpLimI_260.0_600.0=1 {63FB7557-98A4-4334-A76A-D44D8483FF7F}
EmergAmps=OpLimI_260.0_600.0=1 {F8160BE8-EE72-42A6-B616-0CD30DB43CB7}
NormAmps=OpLimI_165.0_600.0=1 {8B7D0A01-2ED6-441D-97FD-E1C20C16DE80}
EmergAmps=OpLimI_165.0_600.0=1 {F7DD1979-6B96-4990-AC3C-DC907210D2E2}
NormAmps=OpLimI_400.0_600.0=1 {72F673D4-E663-4EA2-A789-B2024FA8E03A}
EmergAmps=OpLimI_400.0_600.0=1 {B23A05AF-31E1-4DEB-A811-24DBF8A0E95E}
